global_step,episodic_return_mean,episodic_return_std
5144,12.270733431861514,2.6546954207808895
5145,12.670967035747712,3.711103329862636
5146,13.688814002899898,3.87306893435686
5148,13.348237864176431,3.988435963958949
5151,18.01753515879313,9.17798490206518
5152,20.332598965962728,13.302894891621168
5153,23.522321906089783,17.208790769293117
5158,24.30977870941162,20.418609289059397
5159,24.807681107521056,24.294079081043265
5160,22.37060791622509,22.61658899782492
5161,20.45602975969191,20.747191785718684
5162,19.399139314874425,18.58464580257974
5163,20.904692507904844,16.05699073629799
5164,22.999180074790853,14.949796337971359
5168,26.586075745619734,14.808137016283533
5169,20.233951641057992,8.733742528521411
5171,21.326207046316128,8.173889733693805
5172,19.533892350245004,11.157217849891811
5173,23.60334189443877,13.595186458352638
5175,28.288412496778705,19.974744045438726
5176,29.00349103079902,20.902955029045966
5177,29.3158330154419,22.75616859264449
5179,32.90280348036024,22.962821556858994
5180,31.4955745739407,19.12927452222787
5182,26.53765428543091,15.46547765789971
5184,21.652176157633466,12.075963109446171
5186,20.120974429448445,7.487864177519297
5189,18.461925563812258,11.836109293627203
5190,19.603395592371623,17.144679266928463
5192,21.951562957763674,22.971810458927916
5193,9.783524074554444,1.701225505765063
5194,15.577016973495484,7.6210261695702775
5195,21.334848899841308,16.563824484076033
5198,21.076404037475587,13.759581325621035
5201,21.208520723978676,11.312318780819451
5202,21.15076701482137,9.733494958584213
5203,29.362502975463865,15.660294182688085
5208,35.81382053375244,31.109735667344207
5209,33.14035905838013,22.361449995368286
5210,27.40733108520508,15.381950875942922
5217,21.153080054691863,9.402958657555976
5218,15.814571421486992,6.447772967131368
5219,18.089825701032364,7.780129336451428
5220,18.078667773292178,5.765627043020111
5223,18.041330404735746,6.680694009550219
5225,20.374595071701776,6.7932379837673444
5226,25.427722053527834,10.651267224308171
5227,30.3346646753947,16.158269592374783
5230,33.861328519185385,23.62099848651633
5232,36.33574366251627,31.403141856245643
5235,39.40882316907247,38.928672444447066
5237,42.95831670761108,47.581471091814386
5238,47.75594760576884,55.51567814686872
5241,39.61343008677164,36.19302691805231
5243,36.363241497675574,18.40927617542366
5245,30.66153103510539,23.110990492589163
5246,24.954788573582967,16.74413056316618
5247,19.967118978500366,10.812025289290043
5251,15.693703397115073,6.080054724304774
5253,15.571997435887656,13.002221767246537
5254,21.047131284077963,19.2437850057005
5255,25.46578900927589,21.93918943415226
5257,27.085270333971295,24.858023721040976
5258,28.262102548508416,28.15374011828872
5260,20.39795744396391,13.796749162432294
5265,13.251870178495134,2.963572739066805
5266,12.019372040884836,1.842918042799895
5272,17.044991040229796,10.488962341196332
5274,25.970718434940686,19.812855115601376
5277,30.39945451953194,29.140753902616247
5278,14.48069533434781,5.37757233913139
5279,14.120946464105085,3.8909047464321116
5280,14.476042270288838,2.449311691066473
5281,29.47692712117067,27.410516988896934
5282,45.41823507284189,56.17923665915013
5283,60.494586240264766,85.42505255997885
5286,57.15185392367376,71.58057289423022
5287,51.60772797101504,59.39405384664871
5288,48.01999284426371,46.61440862322125
5290,46.84591010411581,32.46288247157822
5292,43.14137099129813,28.411081809217855
5295,34.62015806833902,20.705562132307453
5296,26.137429795038134,18.222032003701358
5301,27.13861818586077,13.412524656603502
5302,28.48893256596157,12.458309417066468
5303,24.82491655894688,7.922292707901629
5306,21.387666947501046,3.3977115623923337
5307,16.625753765106204,3.2720475347178684
5308,17.15120752334595,6.6293122360210885
5309,16.449673506418865,5.687415272928189
5310,17.30231419881185,4.2088830147605965
5313,17.494474137624106,4.729660478141061
5314,17.634136708577472,6.2479947800458016
5318,18.3878516515096,7.508863456627242
5319,12.239924716949464,5.358199203172037
5321,32.22867603302002,41.648818610818566
5322,28.64442242304484,32.82390791060482
5323,23.889249585469564,24.69777167972253
5324,21.463272104263307,15.291899117634381
5325,20.700658632914227,6.118385721171683
5326,18.42063354810079,6.755354597182694
5327,20.51902625401815,8.893086193739002
5328,21.070129588445027,11.165160043203906
5329,21.722956275939943,14.161400710958008
5330,19.937412977218628,12.845278617946017
5334,19.228395875295,10.858126042368324
5335,17.923002608617146,8.931751768681787
5336,16.711529382069905,6.939999059521488
5337,15.239459951718647,5.060159418342101
5340,13.471549571355183,3.5329788634841437
5341,11.52875070730845,1.9532401796417451
5342,10.44024175643921,1.7762659692533034
5343,11.179475843111675,3.5910637797470337
5344,11.131347182591755,3.8477388766523584
5345,11.474187531471252,4.048061235976508
5347,13.631105003356932,4.346315055154806
5349,16.1542431640625,6.144218028204597
5351,21.09086627960205,8.08456180022426
5352,17.370482069651285,8.661002742909947
5354,17.776208890279133,7.229444108690929
5355,17.462192668914795,6.522149493566988
5356,16.449015204111735,6.473095467920847
5359,15.61684421857198,6.738756153583872
5363,18.76110475540161,4.0484338959602315
5365,23.67058383623759,8.80522591995431
5366,28.16946252187093,16.44690857100954
5368,25.007589292526244,10.715082880061125
5371,20.411189365386964,6.405547074327579
5374,19.038715829849245,6.093205841804061
5375,18.99495065689087,3.980608969034321
5376,26.83401891708374,16.2239563249358
5377,35.50716949462891,35.20098568558232
5380,32.73179501000937,29.75741326880335
5381,31.03467738040082,23.191620977698307
5382,26.54600005459476,18.58607401756094
5387,23.37375758901819,13.683589370358124
5388,20.618430463865206,9.702113773257715
5389,20.34206928872443,5.224211338137379
5392,18.699612379941076,7.85626074863271
5394,20.229527280980893,9.870937801170227
5396,23.52552876038985,12.703691433154853
5397,21.32079584381797,6.436631514733456
5398,19.602832380930586,7.492564210499586
5399,20.576358893712364,7.788198954712138
5401,20.987492440541587,10.162034852909148
5403,22.071027352015175,14.017272405600753
5404,24.549589042663577,16.950116758321148
5408,23.863168795903526,17.964630324419794
5411,23.844053604489282,19.683064549399216
5413,23.824135323933195,22.497172054212875
5414,25.71375460397629,25.006882654940384
5418,29.36704549675896,26.70189897076801
5420,35.14627137184143,28.28527161626843
5425,34.87320386682238,20.79296216683213
5427,27.692336068834578,12.749927343057518
5428,23.101750565710525,14.316038371201415
5430,23.856442181269326,15.501931812662828
5432,27.289777286847436,24.006406407070315
5435,35.041512521108,29.89514276609826
5436,43.23692299524943,35.71102838815084
5437,43.248840522766116,31.09325795744043
5442,42.98164439056859,26.822718615880138
5444,43.34448833176584,23.694819506344647
5445,41.9132174130642,20.286901700833983
5446,35.875007025978775,15.755148533365448
5448,37.77469819935886,12.921054413739713
5449,39.333294878872955,29.339647050088235
5450,32.94716007174868,22.36946297364412
5451,29.266536090735237,21.26783444094192
5454,27.404035364497794,19.735979930679044
5456,25.36918297594244,19.435954530567827
5457,23.59746599674225,20.077099497925936
5458,19.256221313476562,16.759334446271918
5461,17.80813576221466,12.335409061885782
5462,16.74104103088379,8.073452683664279
5464,17.421825399398802,3.643276475534222
5466,20.246187438964842,4.787455712492565
5468,27.484154243469238,13.831035625005441
5469,30.983891258239748,17.762283926469614
5470,33.826549263000494,25.71606211431303
5471,39.05962474822998,33.1190543596059
5472,44.57655122121175,41.38456056928619
5479,47.01919218699137,51.2385219028602
5480,37.78152100245158,33.28814246269226
5482,27.53672067006429,18.91762858629785
5484,20.187984351203557,15.514925852399516
5486,23.81333992776417,16.896041142877284
5489,24.534376599448066,13.2686715407676
5490,25.3290243271419,10.852742755540246
5491,25.080131786891393,11.054141033928579
5493,21.73154952457973,7.989375671174871
5494,19.74233825683594,6.57105948394552
5495,19.823567867279053,4.499137920890434
5497,18.71611957550049,6.1010133447563195
5498,19.416776657104492,8.769727003720757
5501,23.61823590596517,7.945146220081702
5503,22.817518308427598,8.307098147851757
5504,20.592067262861462,9.271505834821598
5506,19.515651543935142,9.347451742127028
5508,19.485342354244658,8.877567730404772
5509,19.028898260328504,8.66017805875011
5510,18.10992975234985,9.090637162614456
5512,12.093552695380316,4.526499454982397
5513,14.86689378314548,7.345297096675636
5514,14.190424515860423,7.990913948499653
5515,17.71867961338588,8.2469410749964
5516,14.242432986668177,8.593636519473927
5519,14.49080599648612,9.032806912489182
5522,15.533289469764345,9.335458838538605
5523,16.63780017489479,9.97851735928812
5524,16.427227567036944,8.579459637054144
5527,16.762708075841267,7.427957439098584
5528,17.150852698371523,8.131047516744978
5529,18.241798739206224,8.472465359724586
5530,14.696520287649971,3.8514372262090855
5536,15.834095201038178,5.020269458257934
5537,18.14699426832653,9.226309864359767
5540,21.03964854649135,14.026201058630107
5541,21.79453198115031,10.543076063697502
5542,23.654175027211505,7.742779954328464
5548,26.66919207572937,8.391490724149275
5550,27.14093002137684,10.222639477363359
5551,25.786285139265516,11.352980056143801
5553,34.78176404408046,31.998584293070405
5554,45.97751884687515,54.20193376449355
5557,42.09063376472109,47.51008068984601
5558,38.49163764817374,40.81352312939093
5559,35.383449323745005,33.89666610926265
5560,30.904535204115366,27.95406333039999
5561,28.89702191761562,21.032255748106877
5565,21.929423223223004,15.420062696303797
5570,21.488446406712605,8.152081323540502
5572,16.157308362022277,8.901246879999348
5575,19.42916118621826,11.948368689514242
5577,22.56155048582289,15.086415860452423
5578,26.18641758388943,17.979877702517147
5583,29.170280907948815,20.89497258513016
5585,32.81527095688714,23.673296267086897
5587,36.124824102189805,26.834691991631566
5588,37.88468464851379,30.983300558989473
5589,37.702203305562335,31.592296648106103
5591,36.472591377894084,32.582948998099084
5595,36.7197429339091,32.470665831504895
5596,20.836100854873656,12.50631810225201
5597,21.24211633046468,13.72418764897553
5599,19.613586750030514,11.370871091783679
5601,29.294580027262374,18.7662333952256
5604,40.70669411341349,37.49110598143873
5606,22.65601141611735,2.8132057244922475
5607,23.48566005797613,7.331706743792966
5608,20.88731486184256,7.436590135320874
5610,22.789528073810395,4.71924962617369
5611,24.117319899059474,10.262440860295479
5613,27.166164720626103,15.658639808501695
5616,29.03758152553014,22.035645091181255
5618,32.2001835732233,28.006053761496812
5619,34.03991185597011,34.718701534172936
5620,32.77404448645456,34.42651509122074
5624,32.15771304539272,33.905386735233414
5625,48.87489143099104,42.324682902762014
5628,41.94607684612274,37.95649704713523
5630,36.3548407963344,34.07665501912686
5632,32.3400832369214,31.3744349583982
5634,29.18331727754502,33.58363721697893
5635,31.69880661964416,33.75876086318229
5640,35.00136421839396,33.62002770588885
5647,35.548822186787916,35.474662706708514
5650,38.652333589281355,35.6792994842624
5653,40.37789312907628,36.0941980464003
5654,39.83000070481073,37.171276935592545
5655,47.1631840251741,35.29393875285585
5656,39.32480751582555,27.975103551197826
5657,34.361011294410346,19.304460442100527
5658,31.532604591732934,11.076740819746473
5661,27.569519661494667,8.054650205274951
5662,29.733835783458893,17.4424322722835
5666,36.30191286631993,27.644361053034046
5667,36.13507860274542,28.153746484230613
5669,46.64592065129962,27.18494270607511
5671,29.446047978174118,19.73237932113507
5675,25.37489318529765,17.514545642112463
5678,21.791436116354806,17.081614644206766
5679,22.638881925855365,14.744622730978325
5680,24.16069085257394,12.380349222667785
5681,31.331298721858435,12.955664675485744
5682,37.198443437303816,21.289870084863722
5684,45.26866356168474,28.751282319355635
5688,52.720243342717495,37.793956193884675
5689,51.253203980127964,38.43079612031718
5690,43.13877348899841,32.53222574659497
5694,35.953988981246944,26.144136365077664
5695,28.809070577621462,20.488195991563273
5700,24.585407937367755,14.05588107237433
5703,22.02580052375793,11.054054007081803
5704,22.07832117716471,9.772188490468634
5705,18.379515333175657,6.06192017424163
5707,17.155694382985434,4.250817198926583
5708,16.444710461298623,5.386522087432218
5710,18.63954650878906,5.777802296598706
5712,18.716385498046876,6.470042255269567
5713,16.65214572906494,11.107929440793058
5717,21.487279071807862,13.98047574131574
5718,23.948222383771622,14.979023961104668
5719,22.581102903911045,10.822256422202722
5721,20.530122154780795,7.318465378355678
5725,16.884586250214348,5.473836590748149
5728,15.823728175390334,5.5608810123018815
5729,17.5188930783953,9.471629066567187
5730,15.320211390086584,5.8696696409401214
5733,12.751682206108457,2.764929761612772
5734,14.128632272084554,3.1399688130523127
5737,16.39822504043579,4.90597061268702
5738,17.87281188783192,7.082692088004661
5740,18.045802665892104,7.196054170991949
5741,17.653268181331576,7.322475398415212
5743,18.09274876609681,6.5353626271116925
5745,18.452153260367258,5.81359485125738
5748,18.334424575926768,5.5292014608570685
5752,18.105791070726184,5.343921949590663
5756,29.727513313293457,25.188843536592717
5758,27.75343437194824,21.69735489176444
5759,26.478774611155195,17.76938636600833
5761,25.224164390563967,13.94005346815905
5762,24.931911574469673,9.283901703403334
5763,24.827249643537733,4.740424020855939
5769,24.181620820363364,2.3374127802450677
5771,24.826852300431995,3.4411592308112784
5775,24.435267151726617,3.5636747495567485
5776,23.591936073303224,4.661505818194136
5777,21.3339315923055,4.711980262700021
5778,24.2513524500529,6.75384155532479
5780,22.645325889587404,6.500219410714668
5782,20.601191361745197,6.36917388060163
5784,18.641472444080172,6.236795951951268
5788,15.955571033841087,5.148922984243679
5792,21.80808340254284,12.107395038394559
5796,28.50746647971017,27.77196105423726
5798,26.2678465788705,22.973836378947006
5799,23.35846706390381,18.784948707140945
5803,20.848592377390183,14.615943790466167
5804,29.131695078441073,18.388883838538174
5805,27.565988441876005,15.929282655676106
