global_step,episodic_return_mean,episodic_return_std
5102,30.715008516311645,19.569568883928557
5107,33.841090136936735,26.586176491124885
5108,30.30760534558977,20.843059818116853
5110,24.525723976407733,16.25898767441725
5113,21.091619020189558,12.004143440335914
5114,18.961796077546616,9.675973708055007
5117,17.525882255463376,12.007102238882574
5118,19.611008853912352,14.705421276743781
5119,22.35769814491272,16.840031016236686
5120,24.447435722351074,19.50602289529497
5122,26.689242992401127,22.10856540196104
5123,28.708867098490394,24.839682822925422
5124,23.805800725846062,22.185414749509963
5126,22.160219170706615,18.271414708359973
5129,21.47320523489089,13.895935390277154
5131,23.225989768618625,8.762018085683748
5133,20.2825612953731,5.366760485968697
5134,15.356530829838345,3.5503478568619986
5135,12.96662424405416,2.005552947055363
5137,13.142921797434488,2.057543744000141
5139,15.965939569473267,2.5328129512623736
5143,21.629265626271568,5.718965180264379
5144,26.90988637606303,11.20465202477935
5145,35.55032119750977,22.369089324876114
5146,27.712028312683106,21.180055141729216
5148,25.63693192799886,16.214666680739704
5149,24.805610148111978,10.387130504216797
5150,25.264800126211988,8.005839808945828
5152,23.203408540998186,8.024271389262196
5157,21.960761424473354,7.557523453152695
5159,19.510263343084425,7.204621742142489
5160,17.79336840538752,6.14417137666513
5163,16.106688222431,5.402059025703878
5164,15.545468044281005,3.762624300139758
5166,14.94601043065389,2.2722907443077323
5167,16.95211534500122,3.676206882423767
5168,20.02339811325073,5.39289044094979
5170,22.02267910639445,6.759698730544213
5171,22.823396905263266,8.509542836711645
5173,23.782008473078413,10.484001855013684
5174,24.79420600467258,12.68359328970749
5175,26.928702730602687,14.23270278765936
5176,28.64800234238307,16.23717743575412
5177,27.774922689331902,13.53774719372961
5178,25.406692152288223,11.597272465111297
5179,25.86599595705668,14.20308828938654
5185,22.492314404020405,13.026288874373712
5186,20.073455589949482,11.549422978886106
5187,19.443170435139628,10.633595840796868
5188,19.230418052817832,9.640585380927929
5190,19.268336091619553,8.53420222410565
5192,18.580446050383827,7.041323503051361
5193,17.687218421155755,5.693558621673665
5195,17.817338604156415,5.1217396917089975
5197,18.23512762088968,5.772839231753927
5201,18.29059414025509,7.793430025412017
5205,19.03162565443251,10.026074344599593
5206,20.39605631934272,12.094382131395285
5207,22.13500863817003,13.93032990871176
5208,27.225071796841092,16.21068434775117
5213,31.073404138353133,22.011901600791962
5216,37.78300452338324,25.97518254274141
5217,42.20486135513063,29.11431900899397
5218,47.12873920713152,33.596873671252006
5220,29.648180795094323,11.81018263447778
5221,30.954649360596186,11.37451665003572
5222,28.216756175813224,6.865458842468774
5223,26.593751966385618,6.832442885310693
5225,25.01600616455078,11.896849178991737
5230,24.85587939349088,14.72694201739878
5231,23.627943803613835,18.739094434400926
5232,23.4016459347985,22.514412014387073
5234,34.777112554203384,27.82930107301952
5235,37.93369243578478,39.97462976101879
5236,34.15071555794059,34.65556988270176
5237,37.47222892845864,32.81547230908841
5238,23.191585183040406,23.345155396703305
5240,20.618257158074375,17.31519732944731
5241,18.38240405147382,11.422024735477251
5242,17.32908111753918,5.664446747178761
5243,28.505077287885875,23.524266779844535
5244,26.145388184653388,14.512366759889852
5245,24.40231246948242,9.714825356418991
5246,26.817053021325002,12.002636614473944
5247,26.71884760326809,13.539648664964744
5250,23.275554472605386,10.480756760690731
5251,19.793911991119387,8.599556602659629
5253,17.641285305023192,6.721604915876464
5254,16.00724786758423,5.586292583068535
5257,14.070826387405395,5.878736411344948
5258,15.39732353210449,5.8941700670694575
5260,25.777738405863442,14.178693665096846
5261,27.478612192471825,13.909806080545485
5263,28.687363052368163,15.585209174821868
5264,30.120663142204286,18.149083561010347
5265,27.996900177001955,13.292979099055133
5268,24.583145356178285,11.001715906295338
5269,18.44586205482483,6.871477362185362
5270,13.525707666079203,3.5246858659195652
5271,11.229668362935383,3.1164155298755607
5273,12.02863700389862,3.979520485681966
5276,11.321055952707926,3.131411235283655
5277,11.660235714912414,3.9676107456086296
5278,12.629318078358967,4.234026335553348
5279,15.003135096232095,5.787456223263487
5282,19.801178334554034,8.888871956863666
5285,18.08688773473104,7.469510244529223
5287,15.597680327097574,7.000943450575577
5288,14.834033370018005,6.9296835377283355
5290,17.733030563990276,8.248862227651081
5294,22.043003214200336,11.57356007251485
5296,23.80975782394409,17.462146056379638
5299,25.88089114234561,15.235697225383879
5303,28.935485014234274,13.979458156783396
5308,30.77078067597889,16.22725359686366
5311,32.52750026036823,17.86219133812936
5312,33.58996236286466,22.34450875669008
5314,34.723133859180265,28.00503189689972
5315,35.59983620113797,34.41264600839888
5316,18.122471449110243,3.1766196917439857
5320,19.431805038452147,3.1719802609933243
5321,19.831297938028975,3.8988259996322965
5324,20.381574567159014,5.239012128132671
5325,22.22075316111247,7.59818069870242
5326,17.1961655192905,9.02846236843718
5327,27.393393597073025,10.725353855001515
5329,27.366649735768636,17.851230539725147
5332,32.480405450397065,24.069462270356684
5333,36.6278634431627,31.130248746095962
5334,34.72320532798767,36.35647123289092
5336,24.537696377436323,24.913329044436622
5340,19.62623564084371,12.031189125177205
5341,14.54899613380432,1.2613911184981137
5342,15.769597571690877,2.3029911824724287
5344,17.144494756062823,3.6956539797921293
5345,18.245946429570516,5.3020925149727125
5346,18.772989877065022,6.5553025390890625
5348,25.07218959490458,19.003678594355296
5350,23.8942564201355,17.195504795000414
5351,21.62613780975342,15.854637052167027
5353,22.20382257461548,13.649973587326278
5356,24.87026710510254,12.54927620863861
5358,28.220134906768795,12.771947739995497
5361,30.277841502598356,13.996830035623503
5362,33.82436162585304,15.343404393109003
5364,33.76539507003058,12.42796127949955
5369,35.429515990302676,10.811518513804717
5371,31.88771017437889,10.393323728619388
5375,31.37204918089367,12.872038247762472
5377,29.952792008717857,11.768126103571124
5380,29.775830623081752,13.867432155517916
5381,25.351848198118667,14.476724366027653
5382,59.583085041954405,68.65969897353602
5383,61.33421864736647,58.94949508228462
5386,67.54661209469751,49.74533938661038
5389,73.30442236340235,46.667184382144875
5390,65.48717998928494,39.847625485064896
5393,53.6905558904012,34.18617789165737
5396,45.964664861891,27.481089616478233
5397,37.66980397966173,21.084134592491008
5398,30.569892565409344,15.084307686336293
5399,27.289973636203342,14.510671019048226
5408,22.474625261094836,14.900360422273115
5411,24.064583892822267,11.920720814290563
5413,27.375912946065267,10.70827340796631
5415,26.77248457590739,8.81829918630417
5416,25.080643882751467,8.06121111452602
5417,23.323901193936663,10.177955057503842
5418,29.80532686551412,16.115830141321275
5419,48.2004429769516,29.721805180411582
5424,55.60277777989704,41.42994796322043
5425,68.39711509386697,50.064821907432176
5426,76.24828643798828,60.75564204151955
5427,58.94015690939766,40.112105559551786
5428,38.6605762890407,20.486828204599203
5432,19.510235704694473,10.35798763206054
5435,26.19237513769241,16.661967967531435
5438,24.27681712195987,16.440819954708065
5439,21.358013943263465,10.003293566357259
5441,19.29374294281006,5.11688454785263
5442,15.389737358093262,7.738109746942432
5444,16.564502919514972,6.840456489940483
5445,16.807215725580853,6.378223174403909
5449,16.107747230529785,4.8274024424702615
5450,14.546706581115723,4.070994424809397
5452,13.019367599487305,4.201060405973946
5454,14.735492372512818,3.5894258408946254
5455,15.918542489551362,5.322340965139739
5457,15.654423909868516,4.761126185616497
5458,15.544547209966751,4.530830024243665
5463,15.634974509647915,4.488919505062858
5464,18.541544781639463,2.6302721721116455
5467,19.425414896465483,3.7216437414133003
5470,20.71407253265381,4.5384146019724945
5471,21.406973183949788,5.259013886789898
5472,26.1088277943929,10.124680828550758
5473,28.16714294433594,19.515876457776873
5474,27.276581370035807,28.064583733613805
5475,32.05786790211995,35.95752107076892
5476,35.836371421813965,44.34149306778856
5479,34.028896776835126,41.588080344529835
5482,32.074371846516925,38.928036717621175
5484,32.387769508361814,35.52375605508618
5485,30.2433141708374,32.565354130221635
5488,32.48072230021159,28.609568033029728
5493,42.017303784688316,22.928164189913844
5494,36.72825813293457,25.497103819792446
5498,38.77860848108928,26.895452610978538
5499,41.65274794896444,30.54023665767944
5501,44.76774384634835,32.627054822750345
5502,38.5764163743882,20.962602725070113
5503,55.10346944899786,33.36352978543752
5507,40.1186288697379,20.996758539558265
5511,32.27950731004987,21.347987993042672
5512,29.350722117651078,12.14297912542108
5514,35.15669909318288,16.980285726719355
5515,46.27219500541687,29.473445148517065
5516,49.28721359729767,37.3476617566332
5517,52.21734825134278,50.460119619372286
5519,23.349605402946473,10.363270146124485
5521,19.368696966171264,7.484999733531534
5522,16.21384123325348,7.505540360048511
5523,18.03450986862183,7.901501611564938
5524,15.591762142181395,8.811127791112257
5526,15.553188866206577,9.346932758368542
5528,14.023057121095203,7.184991079165785
5531,13.247066318875266,4.694934532675628
5532,12.943796012515111,2.713166805231105
5533,14.647513920011974,3.8158172349047152
5534,15.403666685195196,5.965456827068765
5535,43.66360507874261,53.345354383409195
5536,42.74057539498135,48.66089181079112
5539,39.572064919492384,44.167244352095096
5540,38.78123209445507,38.38170318875883
5541,32.82891645844364,35.51882007388899
5543,34.82436655424374,28.920003629323766
5545,30.148686120004363,24.85929441806319
5546,26.85538631208015,20.063875084347277
5550,25.530392886653093,17.19660861360255
5551,26.160782553107197,16.784241247444115
5552,22.353850334134457,12.499144128398752
5554,19.274157151721774,8.625550464749889
5557,19.156689053490048,5.694568429535616
5558,20.479438214983258,5.675589758747718
5559,20.917083737509593,7.629823297187312
5564,26.01791018349784,6.67901985564766
5565,27.746536549159458,12.218348792350023
5568,27.013311763036818,9.841634369834182
5570,26.469080926804317,10.652824942073245
5571,26.364903562636602,13.973447630711151
5574,29.449352805728005,14.625072068328214
5575,31.397669284003122,16.569794422470064
5576,30.9222935795784,17.35149316053161
5579,21.0358877325058,12.818966457689076
5581,21.938935773372652,11.508205209780861
5582,23.610684541066487,12.225322856108756
5583,22.92514578046221,12.184202514862873
5584,23.127761717276137,11.557644177974279
5586,20.97412713910594,9.5877348992357
5588,18.16613914894335,10.688563145579575
5590,19.868479427785584,9.829192422960372
5591,19.810952960361135,9.460669511545921
5592,21.561300886399817,10.360735017401277
5593,24.19398800387527,12.31518573291582
5596,25.626349133671102,13.247485398399611
5597,45.94710913329929,31.190269807719922
5599,44.19481950816654,25.27223566284939
5600,39.2405180377052,21.922809434519476
5602,37.86626666613988,27.51822174433118
5603,41.03056862785703,33.89418715866252
5606,43.50912416776022,43.749944751565536
5609,45.998976640701294,54.88883359073829
5611,18.02918659210205,9.241065821997163
5612,20.74717053413391,8.034438264583244
5615,20.137512969970704,6.583771565900033
5618,22.76621577474806,4.639681292641638
5619,25.01987204021878,4.890384387944524
5620,25.488384691874185,6.33987238314208
5621,25.646660336388482,9.440622004581845
5627,24.999095409181383,13.061921381613345
5629,19.381306196848552,6.994127255458323
5630,14.955866014692518,2.352140861991874
5631,16.327654105292428,4.808955770720892
5634,15.252116674695696,5.587526488667106
5636,17.796109264918737,5.45525823264287
5638,18.585162807646253,4.717009875700697
5641,17.49021226610456,6.332380089747666
5642,16.672823738824754,7.721175662755769
5644,16.327745877220515,8.807831901894113
5646,19.754866279420398,8.967103632478725
5647,24.134440796261742,12.435885932006585
5653,39.48471872420538,26.91043452063425
5654,24.465002488635836,10.023322700220165
5656,24.484990019571217,11.308841328360183
5657,25.890494194030758,12.350910348132551
5658,25.276990175247192,13.062472566565487
5660,16.527412064870198,3.6770531003885845
5662,18.470700589815777,5.975669502482357
5663,21.281266069412233,13.166160094467674
5664,18.789975984891257,10.37464498397269
5667,16.657981713612877,7.777787294097958
5671,15.267993815739947,5.310538706068541
5672,16.924596665700278,6.381187601248285
5673,22.005571578343712,10.9906475569784
5676,29.832060012817387,15.176514241293278
5678,36.84779166857402,21.024973879738965
5679,44.53025952657064,26.937957932976005
5680,46.201480093002324,24.00584157847586
5683,37.17176209131877,28.608508314758815
5684,37.5541529860641,21.926610186544032
5685,34.68421510349621,19.68649336400034
5690,37.5937529893355,13.221991436368931
5691,38.94158140306349,16.07037695570664
5692,43.85874995045848,17.379601510965596
5693,41.68556853752632,27.60410842662013
5694,49.45325940042347,31.019415026229783
5695,51.88647600489777,38.0992016802677
5696,49.04024298299442,47.750355967214865
5699,53.68684982200722,52.682228313057095
5700,40.05022661515645,23.508819531418773
5702,29.631573628698078,15.145386441678856
5703,34.512689376217985,20.106994485566425
5704,35.45963864462716,20.304897759316702
5706,35.30317129135132,23.127538407080518
5707,35.31179218292236,27.08523045749375
5708,31.005620267656116,17.943849114816498
5709,27.34536230299208,11.403789074048134
5710,26.809049193064375,11.615916243324056
5712,25.410964690314398,14.449854731423317
5714,24.41729213926527,19.24978649831294
5716,25.383674303690594,23.707285369384536
5721,27.538142755296498,17.982940485558927
5722,22.151822365654844,14.677958855571065
5723,20.89946093559265,10.000539294265014
5728,21.47620065689087,7.9453592440893654
5730,21.640598243077598,6.355139296623904
5731,21.31631595248268,5.476973108163452
5733,19.827166117713567,6.961313884827893
5734,24.71247586749849,7.363239157894051
5737,30.411383029392788,12.43690042120439
5742,33.12065106800624,19.26850668780857
5743,30.069058409191314,18.593941982325425
